measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
946,8,1,shake3,178.69922,-4.8051233,59.26133,-0.19698636,-0.3369453,0.6817892
946,9,1,shake3,176.77798,-19.122393,69.47494,-0.17177074,-0.38294107,0.86131763
946,10,1,shake3,-179.7837,-21.13519,78.716866,-0.0162783,-0.4117049,0.9981443
946,11,1,shake3,-176.30284,-39.172615,88.03583,0.13947901,-0.38526464,1.1412928
946,12,1,shake3,-171.98495,-33.444107,96.33028,0.31782922,-0.37520826,1.1788619
946,13,1,shake3,-148.92262,-127.5227,104.90686,0.41059262,-0.35191602,1.2806989
946,14,1,shake3,-156.58432,-157.67386,111.97403,0.55573153,-0.30590418,1.3241495
946,15,1,shake3,-137.82759,-149.59978,116.89898,0.6347354,-0.34231013,1.2736087
946,16,1,shake3,-153.50066,-148.16562,117.617455,0.70334136,-0.32884568,1.3030447
946,17,1,shake3,-137.18271,-156.9613,113.902756,0.7277531,-0.35544404,1.278226
946,18,1,shake3,-162.33482,-119.91011,105.25016,0.74297744,-0.42327246,1.2150182
946,19,1,shake3,-147.0711,-41.388565,92.13438,0.6950142,-0.4198284,1.1575842
946,20,1,shake3,-191.80972,-52.993324,76.1563,0.68330675,-0.3594877,1.0966594
946,21,1,shake3,-145.9409,-40.67314,56.949223,0.58377,-0.3542164,0.97350496
946,22,1,shake3,171.02939,-43.029083,37.27801,0.55652505,-0.34322098,0.4733534
946,23,1,shake3,187.95097,-35.32576,27.438139,0.2880967,-0.51760775,-0.09710881
946,24,1,shake3,165.30943,-39.056904,23.500092,0.17324023,-0.67991936,0.10526515
946,25,1,shake3,186.37581,-31.957767,21.365456,0.16852228,-0.73993325,0.36377108
946,26,1,shake3,166.13124,-32.265816,22.271807,0.26499596,-0.72185457,0.47587857
946,27,1,shake3,197.86891,-28.022728,26.144623,0.29868373,-0.7427856,0.6326586
946,28,1,shake3,174.56427,-29.630571,31.659433,0.35572788,-0.7355826,0.78276134
946,29,1,shake3,216.11002,-28.013105,38.560863,0.28043652,-0.7140222,0.8227477
946,30,1,shake3,-143.50961,-32.837597,46.491734,0.38792005,-0.5499514,0.8686889
946,31,1,shake3,-199.06732,-35.038635,53.92313,0.3852658,-0.42857957,0.92535055
946,32,1,shake3,-190.28722,-39.73996,57.79115,0.43157414,-0.49913156,0.9171596
946,33,1,shake3,-176.38484,-38.998375,57.062828,0.41060176,-0.38079107,0.9188138
946,34,1,shake3,-201.14722,-39.4356,51.244858,0.33631763,-0.35868934,0.890911
946,35,1,shake3,-170.56738,-36.482815,40.788593,0.4098946,-0.28734374,0.81484026
946,36,1,shake3,-235.15895,-34.685875,28.077024,0.4077781,-0.21928118,0.81834924
946,37,1,shake3,-54.18439,-30.804768,13.691375,0.51912856,-0.15519562,0.721977
946,38,1,shake3,226.84677,-28.56498,-2.5302074,0.4448048,-0.0874418,0.67071044
946,39,1,shake3,187.61058,-26.287128,-16.305738,0.54655594,-0.1109376,0.43359065
946,40,1,shake3,200.4477,-22.951002,-22.535454,0.6477402,-0.3250743,-0.028943254
946,41,1,shake3,198.00784,-20.648775,-23.208115,0.46162856,-0.54551333,0.19685823
946,42,1,shake3,193.28403,-18.46136,-18.788982,0.46141204,-0.5491691,0.45010835
946,43,1,shake3,209.06238,-16.503275,-12.506496,0.3363555,-0.49706835,0.5799516
946,44,1,shake3,183.9765,-15.490226,-3.8311322,0.4193198,-0.40299323,0.6905547
946,45,1,shake3,238.19855,-15.603436,5.5526676,0.34619606,-0.38569137,0.64788765
946,46,1,shake3,23.627613,-16.105452,15.065461,0.31649804,-0.40600798,0.7071935
946,47,1,shake3,-240.47258,-17.88342,22.768024,0.27411857,-0.38348612,0.75237584
946,48,1,shake3,-182.01881,-18.895182,28.235355,0.25641677,-0.33867455,0.7359374
946,49,1,shake3,-213.62402,-20.85695,29.792038,0.20624284,-0.34703612,0.7267505
946,50,1,shake3,-192.0491,-20.609798,27.43906,0.26628226,-0.28878865,0.74934214
946,51,1,shake3,-206.46887,-20.12208,19.46708,0.17278993,-0.2474264,0.69587314
946,52,1,shake3,-199.92247,-16.546598,7.8465786,0.2354182,-0.06260663,0.7461073
946,53,1,shake3,-201.33066,-13.594085,-6.5554285,0.26161215,0.032607637,0.63591963
946,54,1,shake3,-213.80386,-8.289816,-20.139763,0.31285688,0.17107673,0.74158025
946,55,1,shake3,96.32669,-7.862585,-34.08261,0.37538448,0.22618306,0.5519989
946,56,1,shake3,242.31624,-5.1058555,-41.971233,0.35798907,0.06466252,0.27108222
946,57,1,shake3,171.5256,-5.578036,-46.331066,0.3083282,-0.09853536,0.25750428
946,58,1,shake3,240.62877,-2.7704225,-43.79683,0.19596405,-0.04000923,0.5520311
946,59,1,shake3,119.08072,-4.4096622,-43.07015,0.1893431,-0.2244579,0.7716525
948,0,1,shake3,109.29857,-0.024253339,-21.75789,0.034115426,0.41077584,0.32036027
948,1,1,shake3,113.76322,5.7547336,-8.904534,-0.13517356,0.57983696,0.47174746
948,2,1,shake3,93.33115,6.1687546,-4.979114,-0.1572294,0.43278614,0.32222974
948,3,1,shake3,115.70917,8.925298,3.0830832,-0.26314667,0.39508706,0.28174627
948,4,1,shake3,94.61884,8.5914,10.1646185,-0.2995647,0.25868577,0.28532234
948,5,1,shake3,123.90949,8.468536,19.108112,-0.3519163,0.17002153,0.243261
948,6,1,shake3,102.46981,5.4732466,27.187132,-0.272118,0.04113037,0.25721854
948,7,1,shake3,141.10292,2.2055645,35.58863,-0.30150217,-0.051330246,0.2947653
948,8,1,shake3,112.34097,-3.9703696,42.629536,-0.21687967,-0.1835618,0.37982783
948,9,1,shake3,179.28127,-9.537825,50.09166,-0.14053884,-0.23744446,0.4929902
948,10,1,shake3,-31.234116,-16.034655,56.691944,-0.105242975,-0.2876685,0.6359939
948,11,1,shake3,-163.28806,-22.78801,63.498898,0.03207142,-0.2675613,0.6928537
948,12,1,shake3,-123.1802,-27.22294,69.596,0.12833211,-0.2390726,0.75585496
948,13,1,shake3,-126.69427,-41.646492,75.72289,0.26150247,-0.24161579,0.8510294
948,14,1,shake3,-115.44657,-117.961266,81.42623,0.33410424,-0.2143085,0.86962545
948,15,1,shake3,-111.82015,-113.322014,86.21936,0.44531578,-0.22534774,0.86270624
948,16,1,shake3,-112.622574,-117.05444,89.08431,0.45634204,-0.22445746,0.9467673
948,17,1,shake3,-106.88134,-110.31025,89.25399,0.5308483,-0.19477291,0.90262437
948,18,1,shake3,-115.867,-120.86243,86.286575,0.5323765,-0.25046515,0.91184366
948,19,1,shake3,-109.4848,-92.54707,80.19639,0.5501904,-0.26886547,0.8614644
948,20,1,shake3,-128.07886,-33.560966,71.022026,0.47059092,-0.24020532,0.7916025
948,21,1,shake3,-119.64434,-39.201435,59.925785,0.5166847,-0.23518072,0.69797003
948,22,1,shake3,-160.08441,-32.677258,46.910255,0.4723943,-0.22361915,0.6678866
948,23,1,shake3,80.66659,-32.695816,32.085117,0.41543883,-0.2333806,0.44286135
948,24,1,shake3,155.1169,-27.932014,22.616611,0.22278142,-0.2857519,-0.068929866
948,25,1,shake3,124.832245,-29.277937,18.799038,0.061859835,-0.44223258,-0.12921698
948,26,1,shake3,138.9279,-26.34174,16.81278,0.12399172,-0.50934106,0.09955038
948,27,1,shake3,130.34595,-24.997562,16.057793,0.111785,-0.48351768,0.22924544
948,28,1,shake3,140.14534,-22.3942,17.809978,0.1310715,-0.5299436,0.30547097
948,29,1,shake3,138.74492,-22.436182,20.968023,0.22066902,-0.52707696,0.43057063
948,30,1,shake3,151.09262,-21.234123,25.223778,0.26026854,-0.53736603,0.4933395
948,31,1,shake3,133.57707,-22.505444,30.1945,0.18783817,-0.4616768,0.49810696
948,32,1,shake3,-131.9331,-24.330511,36.050617,0.24499471,-0.42254102,0.55829656
948,33,1,shake3,-150.93442,-27.518358,41.086834,0.2607556,-0.31107697,0.5797305
948,34,1,shake3,-139.66649,-29.433144,43.847805,0.30194688,-0.288202,0.6773971
948,35,1,shake3,-142.27713,-30.242348,43.387173,0.27132204,-0.272258,0.6176968
948,36,1,shake3,-140.71661,-29.55625,39.94483,0.24107912,-0.22049269,0.638975
948,37,1,shake3,-145.49007,-28.645472,32.84935,0.30683205,-0.22716323,0.59350556
948,38,1,shake3,-149.36928,-26.554516,24.301704,0.25470015,-0.16611367,0.5166357
948,39,1,shake3,-142.65396,-24.679451,14.294786,0.30696484,-0.09318837,0.50594383
948,40,1,shake3,127.7923,-22.129282,3.3956149,0.3309695,-0.091214806,0.45634905
948,41,1,shake3,156.48886,-20.96685,-8.133224,0.33215466,-0.060503565,0.36498713
948,42,1,shake3,149.04753,-18.838009,-15.128755,0.4205009,-0.14369634,0.009916512
948,43,1,shake3,149.20793,-16.490864,-18.02544,0.42044604,-0.30988798,-0.09218074
948,44,1,shake3,152.26021,-15.310787,-16.816507,0.2949426,-0.37186658,0.16988541
948,45,1,shake3,147.4711,-13.479405,-13.467902,0.36126333,-0.3503007,0.32185057
948,46,1,shake3,158.07417,-12.409913,-8.429255,0.30008352,-0.37006712,0.3837024
948,47,1,shake3,142.37068,-11.68908,-2.3752239,0.29332605,-0.2957464,0.43004876
948,48,1,shake3,178.34818,-11.798099,4.715554,0.23435356,-0.23255236,0.40998423
948,49,1,shake3,28.850775,-12.190915,11.004967,0.21966025,-0.21497706,0.43242127
948,50,1,shake3,-186.03102,-13.355095,17.047005,0.14171015,-0.20494176,0.44961098
948,51,1,shake3,-134.68982,-14.247673,20.689873,0.1902211,-0.18907718,0.48765752
948,52,1,shake3,-166.69061,-15.43646,22.813726,0.13035224,-0.1827575,0.47498712
948,53,1,shake3,-141.35507,-15.84642,21.37136,0.15421754,-0.19069037,0.50624055
948,54,1,shake3,-161.71,-15.458887,17.535727,0.14273138,-0.13568059,0.46703824
948,55,1,shake3,-146.1318,-13.756918,9.56991,0.1798619,-0.095650345,0.3995106
948,56,1,shake3,-158.70413,-11.572955,0.7354452,0.13211119,0.07761153,0.46197015
948,57,1,shake3,-155.94821,-8.235717,-10.265941,0.1645747,0.099769264,0.44075555
948,58,1,shake3,-119.241615,-5.968851,-18.904518,0.25568286,0.2187466,0.44615185
948,59,1,shake3,173.36024,-5.430275,-30.00082,0.31954762,0.112999655,0.26514834
953,0,1,shake3,-132.4611,15.353322,-47.679012,-0.18000679,0.44725382,0.7018693
953,1,1,shake3,-139.69096,28.185215,-60.76413,-0.39986798,0.85017115,0.79772377
953,2,1,shake3,-135.18272,24.753777,-50.986378,-0.34264058,0.754442,0.68177164
953,3,1,shake3,-135.49097,28.270603,-48.63278,-0.34963948,0.78650874,0.7240757
953,4,1,shake3,-134.59697,25.87177,-41.183323,-0.3664354,0.70932406,0.61846113
953,5,1,shake3,-136.94772,29.354633,-35.67768,-0.5025852,0.6828083,0.6237686
953,6,1,shake3,-137.28867,30.106174,-25.103912,-0.55244404,0.62800074,0.56097335
953,7,1,shake3,-139.31793,37.151997,-15.567161,-0.7039254,0.53896856,0.41865045
953,8,1,shake3,-140.20164,32.2366,1.410842,-0.6785777,0.40364432,0.39537808
953,9,1,shake3,-140.22835,34.644634,17.112759,-0.74451655,0.28048092,0.4540796
953,10,1,shake3,-139.3449,24.88574,30.036928,-0.6941904,0.041870803,0.44279817
953,11,1,shake3,-139.43578,21.586447,40.21657,-0.576734,-0.027258303,0.48911664
953,12,1,shake3,-139.74565,8.987339,50.08322,-0.48656118,-0.1637752,0.5339188
953,13,1,shake3,-141.2443,6.9613895,57.67047,-0.33058682,-0.2657326,0.7001109
953,14,1,shake3,-143.1471,-9.885166,65.90264,-0.21546909,-0.34478968,0.7900111
953,15,1,shake3,-146.24692,-1.538468,73.96279,-0.148538,-0.4050743,0.8548662
953,16,1,shake3,-149.17659,-68.95725,83.57847,-0.015523649,-0.4259472,0.9164907
953,17,1,shake3,-152.58028,-159.6835,91.49857,0.11303481,-0.48347747,1.0346901
953,18,1,shake3,-155.35437,-137.8298,97.860985,0.12865528,-0.516309,1.0380131
953,19,1,shake3,-156.435,-152.75887,102.031395,0.11717132,-0.5632524,1.0878195
953,20,1,shake3,-154.80296,-137.53357,103.4677,0.1640901,-0.5232646,1.107296
953,21,1,shake3,-151.42381,-155.29446,97.64234,0.18938437,-0.5100174,1.037136
953,22,1,shake3,-146.1012,-108.65948,87.31419,0.17456083,-0.52452594,0.94339085
953,23,1,shake3,-139.13852,-17.277826,73.60949,0.23263933,-0.48270413,0.87949073
953,24,1,shake3,-133.68077,-24.824942,56.583714,0.24758393,-0.41532657,0.72056603
953,25,1,shake3,-130.57399,-17.70811,40.032673,0.19227467,-0.48053953,0.47349724
953,26,1,shake3,-130.02246,-20.404524,31.01045,0.15830982,-0.5534748,0.027313456
953,27,1,shake3,-130.84518,-15.620126,27.736385,0.0820327,-0.68413764,0.08281776
953,28,1,shake3,-131.18349,-15.66591,27.531124,0.07361621,-0.65720665,0.2299949
953,29,1,shake3,-132.18883,-11.295933,30.504515,0.04291466,-0.72190976,0.36659637
953,30,1,shake3,-132.13402,-12.84219,35.969353,0.086970694,-0.64622635,0.6064077
953,31,1,shake3,-133.34967,-12.0237,42.735428,0.06724758,-0.613149,0.6462845
953,32,1,shake3,-134.7976,-15.268786,50.524357,0.055740632,-0.5756705,0.66106385
953,33,1,shake3,-136.251,-17.207724,58.122574,0.0972171,-0.5247085,0.74510026
953,34,1,shake3,-137.18452,-19.974619,61.733353,0.09652165,-0.49277934,0.783343
953,35,1,shake3,-136.30046,-19.3129,60.50048,0.06888768,-0.43573904,0.7570191
953,36,1,shake3,-132.5905,-21.107193,53.625847,0.039629254,-0.39739454,0.70208913
953,37,1,shake3,-127.46992,-19.795998,42.042152,0.07764107,-0.3794165,0.6422899
953,38,1,shake3,-124.23245,-17.220499,28.5845,0.114158355,-0.29313776,0.57670546
953,39,1,shake3,-122.16,-13.338398,14.491755,0.15114366,-0.32287034,0.5061849
953,40,1,shake3,-121.512085,-12.278999,3.2477865,0.22080107,-0.38235775,0.12773313
953,41,1,shake3,-122.471245,-9.569649,0.61938685,0.104980335,-0.53251183,0.0497012
953,42,1,shake3,-122.23059,-9.070465,1.1043193,0.16160457,-0.6087242,0.26676145
953,43,1,shake3,-123.46797,-6.352223,5.098389,0.09285189,-0.5215056,0.41889828
953,44,1,shake3,-124.628876,-5.745212,10.387102,0.053516332,-0.4868667,0.43725914
953,45,1,shake3,-125.012634,-5.5678897,17.597483,0.058978584,-0.4712583,0.48341873
953,46,1,shake3,-126.271805,-7.217395,23.828354,0.04084586,-0.42146617,0.5456204
953,47,1,shake3,-126.87188,-7.677189,29.365524,-0.0012769819,-0.39579844,0.51229507
953,48,1,shake3,-127.2774,-9.096378,30.261974,-0.015146511,-0.35568085,0.5593637
953,49,1,shake3,-125.965675,-9.316867,29.364254,-0.021802474,-0.31702876,0.56175643
953,50,1,shake3,-123.370735,-10.655764,22.941242,-0.026298301,-0.2628407,0.489171
953,51,1,shake3,-119.809326,-8.979558,14.135973,-0.009058484,-0.17488249,0.5262253
953,52,1,shake3,-118.63318,-6.5218735,2.0789022,0.060796574,-0.060578953,0.4585028
953,53,1,shake3,-117.89289,-2.6250572,-9.067054,0.06421088,0.020023156,0.52636135
953,54,1,shake3,-119.75355,-0.58605146,-22.545876,0.13363403,0.12663132,0.390594
953,55,1,shake3,-122.574646,1.5571046,-28.48235,0.117796645,-0.08595691,0.118394956
953,56,1,shake3,-125.03074,2.0552979,-32.70835,-0.026826598,-0.15002744,0.23433445
953,57,1,shake3,-124.076935,2.0895183,-29.300758,-0.030308781,-0.25721523,0.41680247
953,58,1,shake3,-123.96488,2.7607138,-30.202631,-0.013600843,-0.1529849,0.5525331
953,59,1,shake3,-119.78253,0.9898901,-23.26164,0.09442011,-0.19788615,0.5341781
961,0,1,shake3,-112.290405,17.931791,-55.37384,-0.096145,0.5264861,0.7380748
961,1,1,shake3,-138.58514,28.6926,-67.32488,-0.351843,1.1191379,0.82284236
961,2,1,shake3,-126.02069,28.229849,-57.32671,-0.28222066,0.8657989,0.73111445
961,3,1,shake3,-124.21887,28.206135,-54.868744,-0.29682365,0.987926,0.71846616
961,4,1,shake3,-118.539925,28.775303,-47.4775,-0.25532168,0.93987316,0.65116036
961,5,1,shake3,-115.738075,26.36098,-43.858337,-0.28014624,0.9530767,0.7031815
961,6,1,shake3,-113.346115,27.232403,-37.853672,-0.25943542,0.8391282,0.59126264
961,7,1,shake3,-112.6099,24.171923,-33.13047,-0.32348695,0.76308286,0.5565588
961,8,1,shake3,-112.732315,27.435095,-23.311155,-0.43905604,0.6976863,0.44281167
961,9,1,shake3,-110.267204,24.69495,-11.042979,-0.4958049,0.65968454,0.32581165
961,10,1,shake3,-106.52328,29.095509,4.955052,-0.63567895,0.46545848,0.2219794
961,11,1,shake3,-100.51991,22.081194,21.203182,-0.6489618,0.3707176,0.1821792
961,12,1,shake3,-93.87521,23.016266,37.28436,-0.5962934,0.21087556,0.2889499
961,13,1,shake3,-84.535255,7.654245,51.22758,-0.4716269,0.043707166,0.41761392
961,14,1,shake3,-75.07963,8.250977,63.544388,-0.344319,0.012415823,0.6133813
961,15,1,shake3,-60.783962,-12.307731,73.66705,-0.20986556,-0.13837904,0.7195461
961,16,1,shake3,-38.748196,1.9477036,83.41618,-0.071141385,-0.27849197,0.960065
961,17,1,shake3,19.313974,-83.853455,93.224434,0.052363966,-0.2899081,1.0378263
961,18,1,shake3,81.89154,-174.17271,103.24361,0.16356392,-0.3394949,1.0763106
961,19,1,shake3,95.7403,-153.20128,112.25874,0.29689917,-0.33119228,1.1475492
961,20,1,shake3,114.66405,-160.82182,119.521935,0.28126404,-0.42077416,1.1895862
961,21,1,shake3,115.12307,-156.69997,123.62904,0.3204922,-0.44800958,1.2138599
961,22,1,shake3,131.97668,-158.28722,124.48622,0.30184337,-0.45696798,1.2409799
961,23,1,shake3,125.07206,-158.51205,122.42467,0.29845226,-0.44810113,1.204093
961,24,1,shake3,167.72466,-151.77309,116.45093,0.34164938,-0.45405775,1.1854821
961,25,1,shake3,100.03138,-161.59955,106.33661,0.34883723,-0.44414046,1.1065265
961,26,1,shake3,-163.93964,-94.29467,92.3189,0.38473156,-0.5349046,0.99580073
961,27,1,shake3,-101.01277,-24.00524,74.64222,0.5427396,-0.51864016,0.8402644
961,28,1,shake3,-108.012276,-41.481018,59.46169,0.62731767,-0.6341483,0.42363602
961,29,1,shake3,-88.73615,-26.455746,51.95405,0.52306515,-0.82367843,0.1548669
961,30,1,shake3,-99.30088,-33.89703,49.650433,0.47443795,-0.9039892,0.41583413
961,31,1,shake3,-85.328255,-22.879086,48.76587,0.38348785,-0.8115164,0.5619179
961,32,1,shake3,-93.06287,-25.896223,50.623257,0.3740068,-0.81641763,0.61957204
961,33,1,shake3,-82.291306,-19.438496,55.13315,0.30096123,-0.775114,0.69256556
961,34,1,shake3,-90.672035,-23.49028,60.549473,0.26429036,-0.6395032,0.7720285
961,35,1,shake3,-84.35991,-20.54805,65.88971,0.2534055,-0.59434575,0.8490195
961,36,1,shake3,-93.643524,-25.785557,68.78634,0.12588768,-0.5062673,0.8157892
961,37,1,shake3,-85.53908,-24.290081,68.12549,0.100391716,-0.39913884,0.7917366
961,38,1,shake3,-88.50196,-28.596844,60.85891,0.16004606,-0.40329108,0.7723079
961,39,1,shake3,-77.11959,-26.072468,48.872128,0.23997995,-0.29893118,0.6991194
961,40,1,shake3,-80.53731,-26.49754,34.541588,0.3029592,-0.29396218,0.60455453
961,41,1,shake3,-71.70095,-21.820162,19.077713,0.41488484,-0.24502456,0.5176134
961,42,1,shake3,-77.90666,-18.808928,6.6723475,0.433945,-0.43572137,0.0049465024
961,43,1,shake3,-71.753494,-14.408602,2.2564616,0.3244676,-0.65411526,-0.1823809
961,44,1,shake3,-75.15376,-14.139529,3.027055,0.3003163,-0.6160603,0.17809626
961,45,1,shake3,-68.70229,-9.817506,7.531745,0.25084907,-0.5433974,0.3682494
961,46,1,shake3,-73.01526,-9.562531,12.852461,0.26298234,-0.4360505,0.50250906
961,47,1,shake3,-66.655136,-9.418284,19.72368,0.28670034,-0.37234887,0.51462203
961,48,1,shake3,-72.88923,-9.731723,24.065016,0.24279332,-0.35423335,0.5575379
961,49,1,shake3,-68.39667,-8.159185,28.59603,0.1776915,-0.3797427,0.5139102
961,50,1,shake3,-74.7579,-8.119696,30.687086,0.15423474,-0.41210008,0.53629994
961,51,1,shake3,-69.50798,-9.822489,32.310917,0.12949117,-0.43191823,0.55515575
961,52,1,shake3,-74.89393,-10.265515,28.179106,0.07643362,-0.3070158,0.5440079
961,53,1,shake3,-67.793045,-9.941712,21.627193,0.12220563,-0.18217313,0.5364976
961,54,1,shake3,-72.53521,-7.3513026,9.873996,0.14094192,-0.08456487,0.44592312
961,55,1,shake3,-64.070114,-5.9995933,-0.5981446,0.14750357,-0.047445092,0.49315444
961,56,1,shake3,-68.03654,-1.6916505,-15.49533,0.22785757,0.1171742,0.43675634
961,57,1,shake3,-58.040318,-1.0997397,-24.57155,0.3283034,0.04890234,0.2880756
961,58,1,shake3,-67.71346,3.7083824,-34.567482,0.29791048,0.0034362795,0.1301281
961,59,1,shake3,-57.12956,0.52181804,-32.083168,0.1901272,-0.2644499,0.1808742
962,0,1,shake3,-124.42785,19.778233,-61.16637,-0.2381743,0.45466504,0.8160563
962,1,1,shake3,-153.54993,31.645954,-74.38479,-0.47789964,1.0730467,0.9793391
962,2,1,shake3,-139.59122,31.179962,-63.302063,-0.34605116,0.93180674,0.8803464
962,3,1,shake3,-137.56482,31.219265,-60.61063,-0.44569492,0.9729432,0.9172651
962,4,1,shake3,-131.37248,31.819017,-52.42201,-0.38890898,0.9688883,0.8120761
962,5,1,shake3,-128.16763,29.127687,-48.36803,-0.44866854,0.9314488,0.8373386
962,6,1,shake3,-125.605774,30.142742,-41.741066,-0.46226555,0.7930077,0.7866581
962,7,1,shake3,-124.749306,26.716806,-36.491543,-0.45110396,0.77365816,0.65496993
962,8,1,shake3,-124.919975,30.365065,-25.594366,-0.5905855,0.59807026,0.5163574
962,9,1,shake3,-122.21211,27.329338,-12.171338,-0.7658666,0.5289397,0.44090575
962,10,1,shake3,-118.121475,32.14173,5.6386456,-0.8189849,0.46244413,0.35765558
962,11,1,shake3,-111.39903,24.336374,23.531023,-0.82537395,0.2923623,0.3150579
962,12,1,shake3,-104.060196,25.500568,41.447823,-0.7666295,0.15254596,0.40975636
962,13,1,shake3,-93.70563,8.493449,56.749966,-0.6484807,-0.08630702,0.51016897
962,14,1,shake3,-83.17881,9.088195,70.419785,-0.45148057,-0.12209604,0.718703
962,15,1,shake3,-67.43459,-13.570259,81.664276,-0.33696538,-0.23624164,0.9301781
962,16,1,shake3,-43.09922,2.0829804,92.417336,-0.20712608,-0.3713684,1.0376303
962,17,1,shake3,21.214432,-92.83461,103.324326,-0.0588373,-0.4432638,1.2145133
962,18,1,shake3,90.469925,-192.72664,114.339905,0.09103786,-0.52349967,1.2211455
962,19,1,shake3,105.849,-169.58191,124.32942,0.19667211,-0.5425253,1.3239582
962,20,1,shake3,126.754555,-178.02472,132.42445,0.22949517,-0.59240216,1.387918
962,21,1,shake3,127.24326,-173.4241,136.99321,0.249106,-0.5988393,1.4279747
962,22,1,shake3,145.93292,-175.2169,137.878,0.21389842,-0.6509808,1.4682612
962,23,1,shake3,138.26404,-175.54977,135.64578,0.2166972,-0.65212774,1.4518957
962,24,1,shake3,185.43837,-167.98904,129.0333,0.2836115,-0.5946547,1.322065
962,25,1,shake3,110.5851,-178.87619,117.8467,0.27558947,-0.65102506,1.276841
962,26,1,shake3,-181.60966,-104.40573,102.3223,0.39363754,-0.6373104,1.1605973
962,27,1,shake3,-111.9035,-26.622173,82.75588,0.5047502,-0.67954195,1.0605139
962,28,1,shake3,-119.69648,-45.908188,65.93794,0.5736409,-0.84373707,0.5397536
962,29,1,shake3,-98.32764,-29.302872,57.641712,0.40384454,-1.0736493,0.27137375
962,30,1,shake3,-110.056114,-37.53516,55.05491,0.31378272,-1.0860062,0.5357728
962,31,1,shake3,-94.57547,-25.29602,54.061237,0.35054907,-1.0963997,0.68697023
962,32,1,shake3,-103.18912,-28.672653,56.11116,0.30621138,-0.9959332,0.7426416
962,33,1,shake3,-91.194,-21.493471,61.162453,0.27312583,-0.9269427,0.8950743
962,34,1,shake3,-100.497986,-25.937883,67.1088,0.1989698,-0.8135559,0.91614336
962,35,1,shake3,-93.53202,-22.746706,73.05781,0.14436916,-0.7482264,0.9745474
962,36,1,shake3,-103.80458,-28.607805,76.220856,0.010258946,-0.6646474,0.954303
962,37,1,shake3,-94.86898,-26.875393,75.49766,0.050978623,-0.63659924,0.91600287
962,38,1,shake3,-98.04657,-31.59404,67.55736,0.03138633,-0.487132,0.9124455
962,39,1,shake3,-85.516525,-28.841278,54.172432,0.15332547,-0.49723327,0.77145356
962,40,1,shake3,-89.31595,-29.360205,38.3487,0.20676039,-0.4228193,0.7406886
962,41,1,shake3,-79.52923,-24.134846,21.23597,0.33887413,-0.37051213,0.69103295
962,42,1,shake3,-86.35376,-20.813211,7.487061,0.3786264,-0.6015899,0.09856741
962,43,1,shake3,-79.5153,-15.899873,2.6052043,0.30596933,-0.8595874,-0.093880534
962,44,1,shake3,-83.24646,-15.624321,3.4791262,0.23492874,-0.8388888,0.3229891
962,45,1,shake3,-76.14641,-10.979599,8.475352,0.21779595,-0.78021693,0.49694312
962,46,1,shake3,-80.91709,-10.64882,14.31823,0.17213413,-0.6242369,0.6059099
962,47,1,shake3,-73.96372,-10.4575205,22.042425,0.2061634,-0.56905997,0.6552473
962,48,1,shake3,-80.7691,-10.786685,26.713017,0.14791872,-0.4518773,0.6482514
962,49,1,shake3,-75.821304,-9.026366,31.792461,0.109924704,-0.538684,0.7166929
962,50,1,shake3,-82.8813,-8.96346,34.10264,0.045692492,-0.5179305,0.70562035
962,51,1,shake3,-77.029236,-10.820959,35.87526,0.032829747,-0.5735644,0.63695747
962,52,1,shake3,-83.01243,-11.348236,31.314096,-0.0003066222,-0.44052416,0.6609197
962,53,1,shake3,-75.2636,-11.043429,24.099508,-0.038972635,-0.3547433,0.66780627
962,54,1,shake3,-80.45944,-8.137639,11.055323,0.021435246,-0.14409873,0.6275878
962,55,1,shake3,-71.01701,-6.6164227,-0.525529,0.1211275,-0.12720503,0.67794186
962,56,1,shake3,-75.40647,-1.9273194,-17.020895,0.17804262,0.043824103,0.5989586
962,57,1,shake3,-64.3422,-1.279126,-27.035398,0.28535828,-0.026103783,0.39181796
962,58,1,shake3,-75.12342,4.107691,-38.12702,0.14971943,-0.090810336,0.17872894
962,59,1,shake3,-63.39389,0.5785482,-35.42466,0.08729099,-0.36061516,0.22497922
973,0,1,shake3,-55.459194,5.467676,-51.03485,-0.019486992,0.43335426,0.7209721
973,1,1,shake3,-87.01432,6.5915346,-61.679188,-0.095638216,0.8940925,0.76408803
973,2,1,shake3,-82.14534,8.224708,-51.391247,-0.11797829,0.6549458,0.68948656
973,3,1,shake3,-90.77161,7.51187,-46.07965,-0.2709219,0.7389242,0.6736678
973,4,1,shake3,-89.16301,11.336766,-34.866016,-0.3415479,0.58700866,0.557191
973,5,1,shake3,-90.50028,11.865134,-25.875687,-0.3584649,0.5104196,0.46206546
973,6,1,shake3,-86.24998,15.674519,-13.336021,-0.4868165,0.39358684,0.38897422
973,7,1,shake3,-82.48697,13.941808,-2.0278606,-0.52335227,0.34423676,0.36931884
973,8,1,shake3,-74.53836,14.329241,10.505561,-0.51474214,0.18935204,0.3099534
973,9,1,shake3,-67.950714,8.218703,21.112764,-0.410321,0.08104211,0.31547186
973,10,1,shake3,-57.939064,5.8829603,31.62718,-0.34509692,-0.051124386,0.46001807
