measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
277,59,2,Vertical chop,192.92675898635824,96.7115813848232,98.8518869361288,-2.0335355519316467,0.1494845350168436,-0.9778279456360034
282,0,2,Vertical chop,7.903616082083994,-124.10402217429709,-182.1722690337108,1.2880848957561055,-0.0053363597994417,0.9448162654614268
282,1,2,Vertical chop,-13.58643151671921,-223.3364587005807,63.303754439993455,1.9316875168806136,-0.3714874372006262,1.540207050501783
282,2,2,Vertical chop,-92.40888027038989,-61.47496867282669,186.53583305003067,0.4348189134359339,-0.1167639788178018,0.6060728598061437
282,3,2,Vertical chop,-80.95364510315034,34.434413057532566,47.109098452419055,-1.2214896571592904,0.0290814141914587,0.4999253281046854
282,4,2,Vertical chop,30.10716192199781,-77.57952932536772,-12.118427195869224,-0.6837142384749348,-0.7006466636801426,1.1935413743984489
282,5,2,Vertical chop,38.193371907222975,-136.24447579115946,125.98072544147374,1.0800699326522398,-1.2225356388096758,0.4952695336704879
282,6,2,Vertical chop,-83.23396548199023,-44.903033094554765,171.04595225576622,1.0609832621319162,0.0310824897131964,-0.9002421020391753
282,7,2,Vertical chop,-126.80218233168716,-13.950732710109948,16.322646260365403,-1.0976444693300844,1.8775984277298676,-0.8392583406276054
282,8,2,Vertical chop,-40.65506801377352,-73.68620335490563,-84.31242144157449,-2.1205716333175566,1.6025024305744524,-0.4526174294055334
282,9,2,Vertical chop,0.6408668111661374,-10.32358304957136,29.28480612918865,-0.3191430558386939,-0.3212128461236818,-1.2936827795042438
282,10,2,Vertical chop,-54.08313356497189,150.20988126935717,171.6543725352332,1.5317284043525743,-0.9303415311690072,-1.8007331733855163
282,11,2,Vertical chop,-60.1441852023791,118.43017120333904,113.89332068528084,0.977311639515836,-0.1647771372033113,-1.2575998838045594
282,12,2,Vertical chop,13.608374517352493,-98.30981630719448,-32.45592207842911,-0.6304971167602791,-0.3654379712889277,-1.122923813049151
282,13,2,Vertical chop,34.19206946414219,-136.20717469414282,14.211376953097998,-1.5921460794815592,-0.9819789837299836,-0.817584932837125
282,14,2,Vertical chop,-11.854055271441238,77.3591511565963,175.98447359983666,-1.9629591025692337,0.1776719933210989,0.654755703640008
282,15,2,Vertical chop,-10.92218798081395,178.20113946308484,122.13033237512263,-1.29209618826782,1.6501048678453594,1.151402314773958
282,16,2,Vertical chop,19.925001228821596,37.21473595806989,-72.00527391373532,0.7233782913842391,0.6899505951573445,-0.141732374168584
282,17,2,Vertical chop,-7.178510135076989,-35.65841611137905,-44.485741734478026,2.1348158095495835,-1.1792168481281826,-0.4791437022078057
282,18,2,Vertical chop,-32.16775125573007,82.31505463033035,118.6664196603888,1.5993613111973612,-1.2162132283445042,0.442983030494972
282,19,2,Vertical chop,9.580253568460943,137.05281369394552,70.5046099771889,0.7270823668511194,-0.6230867358553213,0.1495408722115843
282,20,2,Vertical chop,24.80401402301125,42.30325955409005,-80.54118312989512,0.8157939357964101,-1.0368310867704909,-0.9861182364035976
282,21,2,Vertical chop,-19.60802519109176,4.692142834298693,-56.80884063111424,1.2423088075910296,-0.8254923170921714,-1.4563119696436368
282,22,2,Vertical chop,-11.560250860867749,84.82135268028915,-9.532865100961228,1.7608827509700853,0.5703950941995818,-1.9821899834162715
282,23,2,Vertical chop,38.92142685960851,149.60821775246316,-129.1551332864607,2.0168508176255413,0.843056899129394,-2.130740530097657
282,24,2,Vertical chop,-0.6096223224871662,168.14145804538282,-220.16693220780775,0.6864946047605077,0.0723642558520702,-0.5500977152371986
282,25,2,Vertical chop,-97.91922209524826,163.25174833809865,-141.80286003430544,-1.2111511717811716,0.6651941529912829,0.537280080933876
282,26,2,Vertical chop,-107.0604712501224,73.70708054284036,-54.32408714753398,-0.8272475061776258,1.802877313919924,-0.9853063474342788
282,27,2,Vertical chop,-30.2751405887342,-58.29289257672528,-44.12880086666145,0.5641761365896707,1.2660789332372846,-2.478935464682332
282,28,2,Vertical chop,21.41598072826703,-41.56869195077679,-61.81736378353821,-0.6521363867192108,0.4113338660230602,-1.9765243310695213
282,29,2,Vertical chop,1.72491663017928,127.0217927671289,-123.04105390328412,-2.6214232619589826,0.8572059093665093,-1.3592933161094132
282,30,2,Vertical chop,-55.80809450190053,185.84904049412867,-174.14787412539263,-1.155196391435081,0.9761700970218026,-1.1879610274378014
282,31,2,Vertical chop,-82.40270413823632,25.85851791416852,-83.52409539339779,1.3496719823053422,0.11431281843427,-0.4776053489869469
282,32,2,Vertical chop,-41.50407940971361,-115.3932485451779,65.835660811776,0.2666117204018143,-0.1800426172928204,-0.2556978563153818
282,33,2,Vertical chop,15.120724249046871,-40.04608123140854,98.28220367130888,-1.96626036535465,-0.5174458181204201,-0.6851609032229599
282,34,2,Vertical chop,41.00944441933518,111.89448684876707,79.47813099163879,-0.9408813078505528,-1.9868376755120056,0.0320562066616862
282,35,2,Vertical chop,53.84724017422872,140.92781148869437,119.24530118108868,1.013054993726512,-2.159084097301197,0.7902103130344295
282,36,2,Vertical chop,25.114941711132268,88.22575712447494,118.42666133407457,0.2359496170655037,0.2936723386924583,-0.5886662865626394
282,37,2,Vertical chop,-74.08132640337057,48.94115129232557,25.003217408271365,-1.095966631189034,1.9134490942711293,-1.958054350178119
282,38,2,Vertical chop,-126.70553619838812,-15.984677404228472,-28.227447848307524,-0.4360619529467194,0.7022358866438726,-1.1542996198245792
282,39,2,Vertical chop,-52.45044669634744,-83.8929309779057,3.9995881606033215,0.233195637649339,-0.7004573723890278,-0.4449114764232877
282,40,2,Vertical chop,15.537869605379138,-24.900038735708343,37.6489223527648,-0.2402151876798814,-0.7998358047362585,-1.0068120021470122
282,41,2,Vertical chop,-2.7135479856872915,104.54083578744736,67.56525087265955,-0.0068820560170832,-0.990980641677676,-0.7522842865649748
282,42,2,Vertical chop,0.6883671583637876,95.73032386549916,109.51347255966118,0.5556661786522938,-1.5712216810109367,0.123619325709437
282,43,2,Vertical chop,36.09472012062516,-33.599120186871225,95.17006447884664,-0.5961783066309769,-1.9425750502707384,-0.3870108017474886
282,44,2,Vertical chop,6.84674585255399,-70.46265450812449,39.58915717128055,-2.10971306981873,-2.2587607693247103,-1.373869616823458
282,45,2,Vertical chop,-31.30366497488861,32.00934470900308,62.835124383091625,-1.87443956944682,-1.676362444037972,-1.155889472837068
282,46,2,Vertical chop,-5.762173384278441,142.10536442648726,126.7136989011502,-1.2988014120374656,0.5653127857105249,-0.3458875176113404
282,47,2,Vertical chop,-6.690897815284353,176.84593822253552,60.00362881084555,-1.3001375946469895,2.311798390777038,0.4651812655518872
282,48,2,Vertical chop,-47.41278477016771,149.4942824525812,-103.1653006838795,0.0486515015968531,1.8769561370113297,1.2932802660535467
282,49,2,Vertical chop,-32.1059437215284,123.55892751458936,-156.74839557172473,2.072389654872107,1.2053695350061768,1.157053569063918
282,50,2,Vertical chop,-37.15600300074957,133.78457277465068,-97.17316254600486,1.465538022898221,1.3270792746456903,-0.0103380185171967
282,51,2,Vertical chop,-145.78888876080788,90.5366142915715,-84.85944784305387,-0.6450463198316403,0.3874967672658721,-0.5287292749610261
282,52,2,Vertical chop,-175.41952736512062,-47.556411282618924,-82.87523460698318,-0.2324315132030674,-1.0284725295914865,-0.2180154791334966
282,53,2,Vertical chop,-35.09451189787733,-82.25974650163121,37.10062946349068,1.7750243922658016,-0.0209099215765071,-0.3954904149503124
282,54,2,Vertical chop,42.5848149649405,77.81521562742286,149.41343039748153,1.7537632776695598,2.1799517907357098,-0.6042205562004503
282,55,2,Vertical chop,-28.018604148338323,138.83365114654546,104.13172489305052,0.5785153160436614,1.6108852100853095,0.2893623076798515
282,56,2,Vertical chop,-34.14119087465955,-48.31436246780123,65.12664471393856,0.8354696646524944,-1.200138323740909,1.0661752615045526
282,57,2,Vertical chop,56.63799791367303,-144.194654921817,140.95642189156837,1.3128933423335956,-2.315505132800068,0.0725342740147785
282,58,2,Vertical chop,65.64448425298701,18.333298765369047,90.04012020953931,0.4432903296176567,-1.0102652473035858,-1.416804863330286
282,59,2,Vertical chop,10.734707658387324,78.32769436928476,-141.8422709635373,0.0469962438319956,0.1538868828246949,-0.9540377159369255
284,0,2,Vertical chop,7.645530607917017,-121.18376405826947,-177.82685612387695,1.303102331904825,0.1617721956140092,1.033053105842897
284,1,2,Vertical chop,-13.264014903543853,-218.07282846993783,61.82846616592069,1.9921987472626668,-0.1883810044493996,1.5690280608732805
284,2,2,Vertical chop,-90.02906601747519,-60.07898254438665,182.1871706606936,0.5865501137628727,-0.050649679054999,0.680264860195642
284,3,2,Vertical chop,-78.85094563168327,33.61685591393477,46.07953638895941,-1.0902065081587728,0.0125060249567863,0.6183615711868219
284,4,2,Vertical chop,29.504000659940083,-75.58199554408114,-11.791457361661768,-0.7037420832605754,-0.6814502902351297,1.2886556250968504
284,5,2,Vertical chop,37.42704376927477,-132.8251504433139,122.99082740179716,0.9981757898771147,-1.1751846176763272,0.6276978907611434
284,6,2,Vertical chop,-81.142856789853,-43.75753716600099,166.99375828736768,1.1120188557475104,0.0215600197208294,-0.6308538230095125
284,7,2,Vertical chop,-123.76608360550414,-13.561089981148786,15.95849143157404,-0.9035365459577838,1.7956604513452206,-0.5264846405826337
284,8,2,Vertical chop,-39.64073165429879,-71.85114516378248,-82.27854362846561,-1.9482491780110145,1.4853673492385928,-0.2662208203757493
284,9,2,Vertical chop,0.7260061350522149,-10.07151547248312,28.67219232768889,-0.2541994795855332,-0.4110105643245489,-1.2172659918487303
284,10,2,Vertical chop,-52.78448712370797,146.5939429093876,167.75868179369803,1.5539057190686671,-0.9278478030037428,-1.6978587624139383
284,11,2,Vertical chop,-58.78643289136009,115.63015478363889,111.42936351305951,1.009396957042913,-0.1288734942332087,-1.074048318612104
284,12,2,Vertical chop,13.28126565267926,-95.96766549435064,-31.48748518632791,-0.6024037841041451,-0.4168702615151867,-0.8898255202126641
284,13,2,Vertical chop,33.45945402162793,-133.0589090701384,13.970844217479604,-1.5478682631706546,-1.0540851645545497,-0.5935913228886519
284,14,2,Vertical chop,-11.529932665889884,75.44661646288864,171.85708180995147,-1.8655590176693404,0.2222337863168871,0.7955304939770049
284,15,2,Vertical chop,-10.691215888691318,173.97263576614932,119.35031956078744,-1.1809621149286045,1.7282033982729932,1.1931271172683753
284,16,2,Vertical chop,19.428185631157803,36.34282252215047,-70.08214496515754,0.7988513075950704,0.7098079721451802,-0.1171395187245295
284,17,2,Vertical chop,-6.993961455561321,-34.78417395244636,-43.25040807549871,2.1929953071453765,-1.0620427456177943,-0.3973520134715746
284,18,2,Vertical chop,-31.39735437522148,80.42191940230606,115.89074707875348,1.640216561402473,-0.9411467457867416,0.5746545274019137
284,19,2,Vertical chop,9.350716814644946,133.7890243197903,68.85114905679077,0.7104630765106952,-0.4285311794663697,0.3056583552417177
284,20,2,Vertical chop,24.26855968750187,41.23786798512994,-78.45627069614592,0.7703396003624926,-1.0330558202218052,-0.7942134672486034
284,21,2,Vertical chop,-19.045119661016564,4.639695775009589,-55.213065004848985,1.237594214169779,-0.8322349567465743,-1.225687007066059
284,22,2,Vertical chop,-11.21806390195005,82.93129748090908,-9.219155926677136,1.8024269749124144,0.6456729147376212,-1.7754900689788455
284,23,2,Vertical chop,38.0632500324159,146.05431602560125,-126.17906301871848,2.0955485285615585,0.9135707740156236,-2.013867920634402
284,24,2,Vertical chop,-0.4896981654734813,164.11757388480635,-214.99828641917003,0.8138584240397231,0.0886245547145259,-0.4557915980293962
284,25,2,Vertical chop,-95.54965013967548,159.48388152269044,-138.36181124797037,-1.0881338436847765,0.6132035566010615,0.7498435763031667
284,26,2,Vertical chop,-104.56222813242265,72.05594704740273,-52.93338908388729,-0.7735134187841015,1.707248319931094,-0.6814335179547041
284,27,2,Vertical chop,-29.50213872499017,-56.98353753537379,-43.05549912476499,0.6120357331105256,1.2817016686647178,-2.242416355216271
284,28,2,Vertical chop,21.129487568860217,-40.69028260141137,-60.38542329379719,-0.5058510217964995,0.603633687539799,-1.7967469317673217
284,29,2,Vertical chop,1.8943022304832904,123.9844493858284,-120.15911833255592,-2.407721781652182,1.029850964614094,-1.1035082614091185
284,30,2,Vertical chop,-54.37795950313212,181.4121288647489,-170.00904651546503,-1.0020915617275945,1.0076538943633384,-0.9150283628218918
284,31,2,Vertical chop,-80.3814948524827,25.20221522568564,-81.46776664386587,1.3756268224412038,0.1527422022074189,-0.3348018017332081
284,32,2,Vertical chop,-40.50041174503769,-112.6228421496384,64.40671670770375,0.2429369731778961,-0.0392499965260583,-0.181624900835543
284,33,2,Vertical chop,14.71770622273568,-39.03992135221704,96.11195808931768,-1.892474028044524,-0.3595028175279673,-0.5700502380346436
284,34,2,Vertical chop,40.0075846952852,109.22025911173924,77.73677437125434,-0.7686133052785541,-1.8541533374156736,0.1207837611727939
284,35,2,Vertical chop,52.557157793542856,137.5419854178002,116.4980683484952,1.1071121407746218,-2.036732505157992,0.8247325536176224
284,36,2,Vertical chop,24.463343624715087,86.12292630533656,115.66516651331104,0.206929247051001,0.3879860580103103,-0.4823544219273162
284,37,2,Vertical chop,-72.3605980244543,47.74045199381866,24.513224276781443,-1.0708743883945138,2.005782320752373,-1.7730228263385588
284,38,2,Vertical chop,-123.67413161198408,-15.676007342904532,-27.41124050140337,-0.3138983539763709,0.8147726407170109,-1.022234566752377
284,39,2,Vertical chop,-51.201610273166665,-81.89822321882694,3.973501240430794,0.293433620881727,-0.6460159421941405,-0.3545580778487558
284,40,2,Vertical chop,15.1750763550681,-24.23005726123874,36.73336004846279,-0.2390984240323407,-0.8004654729061254,-0.8567419888497448
284,41,2,Vertical chop,-2.531978828074204,102.08480093713042,65.966409417194,0.070780093957039,-0.9004958916054223,-0.5818027427157377
284,42,2,Vertical chop,0.8349826353951325,93.39019103686492,106.96818834920732,0.6290616964190536,-1.3838005304572811,0.2540127817234427
284,43,2,Vertical chop,35.341088759525654,-32.861600985841186,92.94832582115384,-0.6722595066212473,-1.8093384963804249,-0.212906403055116
284,44,2,Vertical chop,6.796861194038274,-68.7778310332885,38.73400166707068,-2.2181349069334093,-2.1963859341131866,-1.095608925638356
284,45,2,Vertical chop,-30.387773908383423,31.290811244468163,61.58055510768519,-1.8585648326591715,-1.6183251772892802,-0.8721131718992067
284,46,2,Vertical chop,-5.457166442735071,138.75011029726784,123.98671520488988,-1.2293312013630646,0.5528029026411857,-0.164722004687888
284,47,2,Vertical chop,-6.372973098223889,172.62973217726045,58.72313111165608,-1.2657689193485473,2.18550986451183,0.5577415490882675
284,48,2,Vertical chop,-46.129764736874456,145.89695937011814,-100.6678796423211,0.0826670889683037,1.7717560745736975,1.3851105490785074
284,49,2,Vertical chop,-31.24655246268727,120.58566155378456,-152.93739500138437,2.112097397041627,1.220913802304261,1.3221006196951788
284,50,2,Vertical chop,-36.19807077184291,130.61990740833198,-94.7636670942824,1.4929326673936305,1.3919024409360905,0.2327804198854089
284,51,2,Vertical chop,-142.2139325150069,88.41294610388312,-82.78802766231013,-0.5970926850681225,0.4091843605674514,-0.2729845711982798
284,52,2,Vertical chop,-171.2256698402323,-46.46797082150536,-80.77813883426386,-0.1959821557812066,-1.0721302871677372,-0.0206125006215891
284,53,2,Vertical chop,-34.362418585888264,-80.42597760435817,36.524821386948624,1.7285044742351656,-0.0990092458148718,-0.2842520168961489
284,54,2,Vertical chop,41.53933713912691,75.81399054269572,146.20245488910672,1.7017199280844764,2.1663042931241105,-0.567598516799469
284,55,2,Vertical chop,-27.276079195042357,135.40776027058047,101.82488714664164,0.6320910171584837,1.7534432567198517,0.2978292973118212
284,56,2,Vertical chop,-33.30621394676733,-47.179502087740666,63.59759655914706,0.9210283074741028,-0.9614204255634724,1.1137283174000152
284,57,2,Vertical chop,55.31154618125564,-140.6341001308321,137.6413726621611,1.3247714164904374,-2.141960568856406,0.203595401554743
284,58,2,Vertical chop,64.22361401128948,18.049677309466013,87.99597855582273,0.4270438013437552,-0.9508950535301754,-1.2183931269082804
284,59,2,Vertical chop,10.570724722953264,76.5082044728143,-138.3998833370677,0.0559587466035481,0.2190291931885618,-0.7709212142361827
288,0,2,Vertical chop,-47.80203598238906,11.72477714841724,1.3512217448887192,-1.486863138122001,0.0526489646698298,0.7124815408658361
288,1,2,Vertical chop,38.30146693681117,-147.08870413488026,79.87977006076389,-0.1469172356274279,-0.8080395900686806,1.4391508113608846
288,2,2,Vertical chop,20.49877460450182,-118.44265187495508,139.49208718758712,1.2190664998571956,-0.8762090993710541,0.1852043157706864
288,3,2,Vertical chop,-99.54631595285362,-17.570518770572168,127.31112179362266,0.7263696447534399,0.6054811502781602,-0.9754473852849118
288,4,2,Vertical chop,-129.0321174374426,-29.357591091241368,21.893080313906044,-1.2877925941048491,2.182216853236313,-0.6424043594541149
288,5,2,Vertical chop,-38.57957115169364,-82.48577262403704,-71.45175581868361,-2.094723597424232,1.7174326506363031,-0.4380874767606584
288,6,2,Vertical chop,3.5993753823474184,-2.566242408398486,6.363541350886679,-0.4094981543454128,-0.1702073312284356,-1.417679537183359
288,7,2,Vertical chop,-52.36519560065892,149.3353294605401,171.171375268395,1.4268920081279337,-0.8471535742358066,-1.9658976997336104
288,8,2,Vertical chop,-69.46670834707578,134.28488343680058,153.96628230371547,1.0901021417598324,-0.0683446718521009,-1.402093879947349
288,9,2,Vertical chop,1.8479784547696387,-64.98067646476166,-21.760240083304804,-0.484111279329442,-0.0289852528509607,-1.130743376815828
288,10,2,Vertical chop,41.02252999873052,-157.55301262489692,-31.11959693355585,-1.5329753639824362,-0.8116295741033089,-1.0362618105162915
288,11,2,Vertical chop,-0.5119843687219225,9.11438488864333,155.2605611854086,-1.9765751162952303,-0.2097842363376709,0.1462544015459723
288,12,2,Vertical chop,-20.89438554667518,180.8571397528128,185.17572687475456,-1.7563943925466416,1.498243139107293,1.1700196415236768
288,13,2,Vertical chop,13.220849746382113,111.38670181103238,-17.23375159584989,-0.1980999869709184,1.4876014643196993,0.3340212869333664
288,14,2,Vertical chop,12.333238448430674,-31.85342184126265,-98.62006945972588,1.745505074241748,-0.3684813045547688,-0.7103650544132648
288,15,2,Vertical chop,-29.315011606492376,9.317939137366542,57.65968538115385,2.1182078701241984,-1.2295413437653249,-0.1472406147123041
288,16,2,Vertical chop,-19.41793816857361,134.2893273936294,132.9234079219294,1.1563065397315162,-0.5755131673970612,0.4689331828719342
288,17,2,Vertical chop,26.177867543687697,114.7394756459107,-4.210759570709248,0.6310608046566055,-0.5434469830492589,-0.2396506497182062
288,18,2,Vertical chop,12.137048904427663,13.025589692063082,-92.9061625022651,0.8535780665097266,-1.089519159663288,-1.0457362536424704
288,19,2,Vertical chop,-27.70465152319621,19.42295370206291,-28.412989421546847,1.2407886919969646,-0.286392579621716,-1.4603121647792066
288,20,2,Vertical chop,0.9170746595244786,109.80151778657915,-29.09109411111546,1.8582493742986037,1.1032375026916958,-2.171715244941586
288,21,2,Vertical chop,42.19446838950884,160.2315783286376,-161.02778119097107,2.024418769807023,0.8863674711542882,-2.0660674970621526
288,22,2,Vertical chop,-11.675441679835377,173.0586442799526,-221.45145519592992,0.4928417356687698,0.0858922054563176,-0.3291734969760235
288,23,2,Vertical chop,-105.0353849439699,166.52854398292862,-140.1059532100368,-1.3908338552750463,0.9181424294171192,0.5541662710417807
288,24,2,Vertical chop,-110.8697915609082,77.61762750274677,-59.08671318779472,-0.9955675147790743,2.1483031399932155,-1.035010146461467
288,25,2,Vertical chop,-35.8164951400394,-55.86325418228454,-43.7304557073767,0.4452556224256067,1.63825398971556,-2.58479183115134
288,26,2,Vertical chop,20.26059572910478,-56.96169901838481,-58.69586107313903,-0.4832050835017931,0.6546847413784439,-2.219734284979194
288,27,2,Vertical chop,9.152511838058562,103.07156565878684,-114.62553753303284,-2.6077621623898715,0.9435477729839072,-1.4996592459171585
288,28,2,Vertical chop,-44.81527469631611,200.98629472520355,-177.94445406306562,-1.8246943116239909,1.2064648734955132,-1.2878549920821616
288,29,2,Vertical chop,-83.94506908877747,83.74547657822049,-126.76329211838278,0.9190635180472372,0.3746252489854784,-0.6697135247245868
288,30,2,Vertical chop,-62.9666981380419,-92.05281185720554,24.437159608910207,0.9236298695552164,-0.1012364308188163,-0.1910346664557507
288,31,2,Vertical chop,-5.121456604916518,-94.26400515710688,104.98089705381108,-1.545177813028544,0.0072848447949159,-0.629546739420196
288,32,2,Vertical chop,33.8295764827609,53.15832133067075,85.09377520057691,-1.8464899653709552,-1.028520535475025,-0.5168512712957827
288,33,2,Vertical chop,50.95131715746884,148.34828153101463,96.4305889861548,0.3481210062726682,-2.34028105349056,0.5701019189212309
288,34,2,Vertical chop,50.985508794679056,123.89054949347609,138.42444454089966,0.9600849967396734,-1.1321609385529936,0.3360611170399604
288,35,2,Vertical chop,-9.43287968516682,74.3204145317923,92.00367296459812,-0.6023681757342417,1.605158263575181,-1.4096541018882924
288,36,2,Vertical chop,-107.09600506992518,32.63796706164391,-7.020115228366876,-1.0898206444817036,2.183266442077616,-1.857749578061513
288,37,2,Vertical chop,-120.01946446831396,-41.73237024372597,-25.784059073213484,-0.0519664265107368,0.4923124037906226,-0.7472250764555474
288,38,2,Vertical chop,-33.29480744156304,-85.8643247185506,18.535917616360653,0.1600674353486358,-0.5994648435707406,-0.5361935019270525
288,39,2,Vertical chop,17.956734902507122,-2.7755516359415973,41.30999380180101,-0.3071096289756159,-0.5739719204344889,-1.1299625862265852
288,40,2,Vertical chop,-3.906453535207133,115.66660330697395,69.75902549447174,0.212848558280104,-0.8826007533540418,-0.6444850797586645
288,41,2,Vertical chop,1.3540485181652735,93.82421856619943,118.88509444783688,0.5871106744342629,-1.5203376079587938,0.1623334498359933
288,42,2,Vertical chop,35.780824630123256,-33.76433180652255,102.5232143479187,-0.860061652686498,-1.8783877571033176,-0.3807038623906345
288,43,2,Vertical chop,12.75657071862653,-76.58009933298163,35.3319132664769,-2.398388348800046,-2.172699735280468,-1.340066483518369
288,44,2,Vertical chop,-30.84376857522754,17.95503802063144,55.27229200302447,-2.0542708874193107,-1.8142061226973452,-1.2738596793151398
288,45,2,Vertical chop,-15.149233708972892,134.23997001076938,135.5574688050021,-1.299465766061394,0.1204644772957502,-0.5870834205748107
288,46,2,Vertical chop,0.66941475583472,181.18610318557344,90.17648940488948,-1.4374939175351258,2.191163111596872,0.2244798768772445
288,47,2,Vertical chop,-36.59488420520977,163.3159004360364,-74.07409014780936,-0.6689171007451984,2.351460744600948,1.1910622567387985
288,48,2,Vertical chop,-47.09579840649765,133.4068696815628,-155.06338977208955,1.5227513880083732,1.5510524092468048,1.4597263140485783
288,49,2,Vertical chop,-26.03578759137733,134.97711747897486,-116.14249293909498,2.1339340145557326,1.5148759317645406,0.4968268499201435
288,50,2,Vertical chop,-90.01381946813348,125.56844971571384,-97.52142677333904,0.188215964314466,1.216564599910807,-0.414494453412178
288,51,2,Vertical chop,-189.1625849334573,24.94521498611321,-102.85258543686469,-0.8735469755918813,-0.2794948495805053,-0.3482241922802668
288,52,2,Vertical chop,-135.62616472301758,-88.75252456679027,-22.997333737172525,0.7193975379063339,-0.7649897717281365,-0.241936113460798
288,53,2,Vertical chop,17.777922352967227,-34.958612106817434,96.05365998214984,2.091384821321942,1.1568864251173847,-0.6020761239012149
288,54,2,Vertical chop,37.56930917831837,124.62762116750514,127.00206147607796,1.268175784682226,2.696593941076032,-0.4191435753594663
288,55,2,Vertical chop,-52.18064445687795,111.5845516717646,101.41492265538258,0.3298880811582307,1.2507689038618257,0.5444537370167639
288,56,2,Vertical chop,-28.21997230818016,-86.18137623331268,110.6433269049204,0.9415717315976057,-1.3470611427468342,0.8809607202742034
288,57,2,Vertical chop,85.36196238564891,-148.740565785719,109.97403065159564,1.4900154887835504,-2.0220549648881643,-0.222013771882874
288,58,2,Vertical chop,73.4144149916738,27.008827755042923,39.614552573957205,0.4103347907800945,-0.8033660536309312,-1.4751413096662036
288,59,2,Vertical chop,-40.556578438458175,141.9926764275121,-23.919077625160067,-1.2089476789252398,0.249952785359266,-1.0566624629351575
290,0,2,Vertical chop,-38.89999999999999,166.69999999999996,-129.4,-1.3899999999999997,-1.3999999999999997,-1.86
290,1,2,Vertical chop,-14.159011870713003,149.3582081667998,-71.93891697440442,-1.847533014637106,0.0449494248245807,-1.4328526433023596
290,2,2,Vertical chop,24.7291965813972,-33.61406614124692,-48.1587988967522,-0.254057818405495,0.4284480344549243,-0.3654333619817679
290,3,2,Vertical chop,69.05558260520178,-155.52252311840067,-98.26984771135086,1.2706885545651727,-1.1261387209874196,0.1283629189894306
290,4,2,Vertical chop,73.76840183309204,-103.22122159427089,-85.31016681902642,0.9954053277157512,-2.051171461592328,0.9618781415337722
290,5,2,Vertical chop,4.039549540749728,-10.153681426134254,24.163643857681866,-0.2219070188578516,-0.3621660878330319,1.99726840335082
290,6,2,Vertical chop,-68.27270555343199,-15.975098546979568,49.56179581328249,-0.5189536771494109,1.9281709239103544,1.0964398563676738
290,7,2,Vertical chop,-40.25389147945167,-31.83021082578144,-52.47052297057655,0.6444639134769051,1.7868407132487167,-1.1812563693288454
290,8,2,Vertical chop,48.44987643277497,61.02177772442209,-58.68758581031357,2.0286718820231964,-0.322465667182339,-1.2666276359848698
290,9,2,Vertical chop,61.60809296071002,137.8304425181511,110.5852537258595,1.9197974824268835,-1.4005094021404103,0.8735166638175422
290,10,2,Vertical chop,-14.332277019111327,50.89824827198301,200.21047469250655,0.1421402589100615,-0.3248709739121579,1.0397600832992169
290,11,2,Vertical chop,-53.788762172190175,-48.73328065383728,45.80359967366863,-1.2900953705626677,1.1814322363479448,-1.521202349743782
290,12,2,Vertical chop,-2.9415526828388705,35.332115204640154,-139.22161484393732,-0.4741421457588262,1.682403380799986,-2.6545413565609595
290,13,2,Vertical chop,48.71723864286881,164.5457572009155,-117.6028962968272,1.665910946825998,1.7290573566988956,-1.094054647009764
290,14,2,Vertical chop,28.798331112646405,114.69246679727864,21.95964338911025,2.443494027215935,1.9517319064254373,-0.3216596843260314
290,15,2,Vertical chop,-22.94255234123014,-26.571190551383268,79.3632259467207,1.094212581839738,1.5622537327799273,-1.3269230127941951
290,16,2,Vertical chop,-47.15283196368683,-76.69720165876905,59.425718055987744,-0.3163324603834607,-0.0645088931215443,-1.1129972826520582
290,17,2,Vertical chop,-44.0725234444372,-86.98530181620062,70.66789002395215,0.0985151340486071,-1.7810872922037428,0.6045891493002118
290,18,2,Vertical chop,-35.75099237184603,-124.87728496441407,103.567093293553,1.6881688145293023,-1.9795947051160192,0.7379788134808022
290,19,2,Vertical chop,-26.21591181091757,-80.64972337444186,96.48075141779243,2.4474283674958297,-0.6323841397149708,-0.6701991674076264
290,20,2,Vertical chop,-13.900000000000007,30.20000000000001,80.3,1.4700000000000002,0.93,-0.5399999999999998
290,21,2,Vertical chop,2.7331007532768563,-5.534366428762605,99.19050068488716,-0.4019736376310132,1.467133737579523,0.8350531112871749
290,22,2,Vertical chop,27.789787252949004,-160.08476943434107,95.616120898265,-1.8093558217761336,0.5345689524046485,0.4083283841556503
290,23,2,Vertical chop,48.89265553778063,-150.22914938968782,13.125375632812876,-2.1174476270454075,-1.157197753552864,-1.4125208830409868
290,24,2,Vertical chop,37.957524567698925,9.536335102966268,-73.14396068217191,-1.4605200545525134,-1.8196345261366496,-1.7148795408540267
290,25,2,Vertical chop,-6.508866696797317,12.275398623747694,-64.727729788041,-0.1878963287491271,-0.4243686805040374,-0.8176241325557156
290,26,2,Vertical chop,-43.87192280337728,-127.13321864780028,-11.817167068841144,1.1464089717978794,1.5499777075972716,-0.998016769687088
290,27,2,Vertical chop,-36.89035475100194,-95.60891872101332,-33.42384381199456,1.7043088018231534,1.971033247952888,-1.4530800785003737
