measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1038,17,1,shake3,-105.232414,-57.602592,57.887608,0.4299842,-0.23903826,0.9077233
1038,18,1,shake3,-111.834175,-60.062283,59.9863,0.40651935,-0.29401794,0.9135277
1038,19,1,shake3,-101.689415,-62.089848,61.2336,0.49236953,-0.3299573,0.94030094
1038,20,1,shake3,-107.14837,-63.710526,60.253063,0.50152725,-0.2921371,0.93714714
1038,21,1,shake3,-98.68333,-64.875656,57.331886,0.51606154,-0.30344996,0.8978554
1038,22,1,shake3,-103.35346,-64.95929,50.328297,0.5443686,-0.26514417,0.9027043
1038,23,1,shake3,-97.0266,-62.92855,39.589825,0.5336735,-0.2249167,0.86942434
1038,24,1,shake3,-102.10934,-59.617374,28.076536,0.5344985,-0.21234822,0.85707915
1038,25,1,shake3,-98.47902,-55.309055,17.101057,0.51448005,-0.2102482,0.7782589
1038,26,1,shake3,-104.83157,-51.078777,6.6809225,0.47710046,-0.16257283,0.77224535
1038,27,1,shake3,-103.89347,-48.53694,-1.6296133,0.45520368,-0.23157339,0.65781754
1038,28,1,shake3,-110.095825,-46.93022,-7.2746596,0.29883602,-0.34062922,0.44157907
1038,29,1,shake3,-109.1261,-45.599693,-10.983624,0.28436613,-0.4850848,0.20200996
1038,30,1,shake3,-112.3676,-44.320408,-12.578996,0.23001282,-0.5122973,0.27550584
1038,31,1,shake3,-109.80825,-42.140274,-11.052224,0.27630198,-0.52875227,0.4063221
1038,32,1,shake3,-111.90263,-39.912918,-7.7437377,0.27491796,-0.50752914,0.52222365
1038,33,1,shake3,-108.92615,-38.04515,-3.857007,0.25050178,-0.5084828,0.5916521
1038,34,1,shake3,-108.235664,-38.059246,0.33874717,0.2987922,-0.46076313,0.6527897
1038,35,1,shake3,-105.05502,-38.192432,5.301678,0.32712793,-0.4049614,0.62651664
1038,36,1,shake3,-104.679405,-38.797897,9.961803,0.31258956,-0.32083854,0.6301693
1038,37,1,shake3,-102.87872,-39.599796,13.795836,0.30067736,-0.38811767,0.6861554
1038,38,1,shake3,-101.68444,-40.622707,15.510672,0.3180167,-0.34566233,0.6518872
1038,39,1,shake3,-100.18331,-40.707935,15.162932,0.28173566,-0.25405157,0.6815785
1038,40,1,shake3,-98.88065,-39.967056,11.83797,0.30332008,-0.20769833,0.6828605
1038,41,1,shake3,-99.567955,-36.857708,6.678687,0.29270127,-0.18977791,0.6823592
1038,42,1,shake3,-99.01301,-33.22818,-0.56844485,0.2927258,-0.1421593,0.63638026
1038,43,1,shake3,-101.526215,-29.704287,-8.535378,0.30120227,-0.09028119,0.61786467
1038,44,1,shake3,-102.22355,-27.208044,-16.874962,0.233758,-0.18228853,0.51520455
1038,45,1,shake3,-108.662834,-24.834799,-22.433855,0.18402122,-0.26841706,0.19078365
1038,46,1,shake3,-108.91518,-24.154472,-24.088984,0.069219984,-0.40560317,-0.015909323
1038,47,1,shake3,-109.20337,-22.648024,-22.077126,0.0774879,-0.45936862,0.26041517
1038,48,1,shake3,-103.33203,-21.352718,-17.925524,0.11400044,-0.41729197,0.46953645
1038,49,1,shake3,-105.88095,-19.382586,-12.042052,0.16256893,-0.42024106,0.55849916
1038,50,1,shake3,-98.92173,-19.272133,-6.3034062,0.1990027,-0.33328995,0.60933036
1038,51,1,shake3,-101.766106,-19.14663,-0.35861614,0.25767815,-0.29216188,0.5841653
1038,52,1,shake3,-93.7572,-20.312614,3.6821108,0.22047216,-0.28391403,0.5547004
1038,53,1,shake3,-100.23368,-19.459036,6.2578635,0.2564841,-0.28347105,0.5717231
1038,54,1,shake3,-91.64741,-18.53707,6.4899416,0.18505281,-0.26722497,0.54167473
1038,55,1,shake3,-101.08288,-16.518448,5.618445,0.17289254,-0.2500087,0.57505697
1038,56,1,shake3,-87.84961,-16.073135,1.4037578,0.16910069,-0.10186275,0.5459344
1038,57,1,shake3,-103.04096,-12.396247,-3.7852724,0.17479047,-0.09980145,0.5618536
1038,58,1,shake3,-82.24137,-10.357242,-12.227269,0.1814945,0.033243317,0.51218456
1038,59,1,shake3,-118.86812,-3.9804547,-18.717775,0.20423315,0.057276245,0.529313
1041,0,1,shake3,-111.07167,129.52866,140.58296,0.04671504,0.72460717,-0.7389933
1041,1,1,shake3,-96.07307,141.22304,145.41656,0.40101054,0.7981163,-0.6018302
1041,2,1,shake3,-103.42213,138.1732,146.20226,0.39820296,0.7751395,-0.6374596
1041,3,1,shake3,-103.30707,139.96732,148.25546,0.41716465,0.7425737,-0.6410057
1041,4,1,shake3,-111.6155,138.61441,146.70404,0.35899687,0.7588421,-0.663846
1041,5,1,shake3,-109.38148,139.44211,152.11964,0.39170924,0.76944864,-0.62967265
1041,6,1,shake3,-121.91921,138.64096,146.09944,0.35679007,0.77300876,-0.6427481
1041,7,1,shake3,-116.96355,139.48521,159.2635,0.31879652,0.79819673,-0.60888284
1041,8,1,shake3,-139.93747,140.08119,142.97623,0.25756636,0.822653,-0.61376613
1041,9,1,shake3,-127.14765,142.35464,181.4522,0.32193452,0.8274373,-0.6258086
1041,10,1,shake3,-176.03044,143.71423,41.447186,0.32394746,0.8354029,-0.5774043
1041,11,1,shake3,44.40153,145.03246,-187.89038,0.33688664,0.7825285,-0.57647187
1041,12,1,shake3,174.49078,145.17375,-139.50195,0.3524702,0.74322736,-0.58579993
1041,13,1,shake3,124.491745,146.14175,-168.08766,0.28563017,0.8274734,-0.59097445
1041,14,1,shake3,140.95187,146.14204,-144.40814,0.31066802,0.8118159,-0.55995
1041,15,1,shake3,117.155655,147.47952,-161.88664,0.29063964,0.8541952,-0.62101203
1041,16,1,shake3,125.69411,147.6425,-145.42717,0.21243481,0.93985385,-0.6226084
1041,17,1,shake3,112.17987,147.8083,-158.0963,0.16348204,0.9217824,-0.6348693
1041,18,1,shake3,118.893776,147.82893,-144.60706,0.085219204,0.93070465,-0.70236325
1041,19,1,shake3,110.1366,147.10199,-153.60529,0.049778722,0.9128331,-0.7077717
1041,20,1,shake3,114.434135,146.46283,-140.89783,0.041278772,0.9411971,-0.71322393
1041,21,1,shake3,107.727104,146.59926,-148.5051,-0.018150792,0.99164635,-0.8166935
1041,22,1,shake3,110.49775,147.02557,-138.17332,-0.019710066,0.9757262,-0.7865639
1041,23,1,shake3,104.26186,146.6579,-144.09421,-0.007938195,0.9724785,-0.82304335
1041,24,1,shake3,106.397606,144.86699,-133.45609,-0.023831487,0.98196626,-0.8034057
1041,25,1,shake3,107.786156,141.10516,-137.76834,-0.00647589,0.95619816,-0.77176523
1041,26,1,shake3,115.17955,135.49516,-128.0539,-0.05337968,0.9863804,-0.8583325
1041,27,1,shake3,119.08984,128.21942,-131.55876,-0.15876493,1.0133746,-0.83343124
1041,28,1,shake3,125.95592,120.34805,-124.60561,-0.25057915,0.88230973,-0.82864565
1041,29,1,shake3,128.15656,115.86634,-128.95232,-0.5172876,0.51725644,-0.871816
1041,30,1,shake3,130.45541,115.41349,-122.30884,-0.66780424,0.55724555,-0.92670447
1041,31,1,shake3,133.62431,116.93761,-129.15686,-0.5965816,0.8143354,-0.9096898
1041,32,1,shake3,135.05247,121.439735,-129.17479,-0.53690106,0.89829236,-0.8727459
1041,33,1,shake3,137.16179,126.88649,-136.26935,-0.40678766,0.9010577,-0.8855706
1041,34,1,shake3,135.21323,133.31018,-134.80763,-0.27131146,0.92759234,-0.8535761
1041,35,1,shake3,136.87288,138.76208,-141.09135,-0.14110592,0.8876967,-0.88016665
1041,36,1,shake3,134.98128,142.33322,-140.34387,-0.056515306,0.8877392,-0.88292456
1041,37,1,shake3,139.11969,142.18242,-144.1555,-0.009075414,0.91648424,-0.8906086
1041,38,1,shake3,138.07785,139.48767,-141.09193,-0.0020638586,0.881775,-0.8717486
1041,39,1,shake3,144.59956,133.07146,-141.65573,0.007858563,0.8876182,-0.8972315
1041,40,1,shake3,143.65192,125.36272,-139.76855,-0.050727203,0.9389313,-0.8953883
1041,41,1,shake3,152.29753,114.271286,-142.21613,-0.20585611,0.89381963,-0.8916607
1041,42,1,shake3,150.92044,105.545654,-144.3924,-0.35159814,0.73816377,-0.98692876
1041,43,1,shake3,159.7635,104.51595,-150.74004,-0.55349123,0.4352576,-0.97832024
1041,44,1,shake3,153.81451,105.9447,-151.49094,-0.69573104,0.6682427,-0.95048994
1041,45,1,shake3,161.44444,110.76369,-150.99815,-0.5942659,0.8213584,-0.9120181
1041,46,1,shake3,152.489,119.300095,-153.14818,-0.3876659,0.85515374,-0.89443094
1041,47,1,shake3,161.15318,128.26863,-150.11127,-0.27954406,0.8672013,-0.95567083
1041,48,1,shake3,148.63213,138.78186,-155.28207,-0.16871053,0.92360175,-0.91093576
1041,49,1,shake3,160.92867,146.3861,-151.04208,-0.102145724,0.89811575,-0.91974884
1041,50,1,shake3,144.2635,150.96425,-161.53188,-0.03415095,0.90706,-0.90895027
1041,51,1,shake3,165.19693,149.11848,-148.11981,0.015220484,0.8836342,-0.89732176
1041,52,1,shake3,137.87126,143.75862,-173.54619,0.04273392,0.83472335,-0.9178009
1041,53,1,shake3,187.19598,133.16231,-89.47018,0.042164512,0.8623023,-0.9312947
1041,54,1,shake3,6.898458,121.89193,170.36372,0.040359143,0.8839029,-0.9404881
1041,55,1,shake3,-183.17673,113.39526,129.88702,-0.01496668,0.86568344,-0.9155551
1041,56,1,shake3,-132.13145,113.024414,128.62534,0.037064686,0.53416854,-0.9434547
1041,57,1,shake3,-149.80975,111.72193,114.99903,-0.22995053,0.19790882,-0.9456801
1041,58,1,shake3,-131.73418,112.72956,125.156525,-0.39724684,0.4232536,-0.8893986
1041,59,1,shake3,-147.57565,110.93884,121.67716,-0.4692616,0.6570815,-0.92502624
1045,0,1,shake3,-110.68094,129.31673,140.11674,-0.0415475,0.7234316,-0.82054293
1045,1,1,shake3,-95.811295,140.95813,144.97325,0.29211774,0.7019421,-0.75186557
1045,2,1,shake3,-103.01467,137.90665,145.75055,0.23090337,0.73759586,-0.7329066
1045,3,1,shake3,-102.9853,139.66185,147.80916,0.3127313,0.76636297,-0.71457696
1045,4,1,shake3,-111.312386,138.42206,146.27992,0.2732451,0.7644055,-0.75377303
1045,5,1,shake3,-109.06379,139.19771,151.63823,0.2594563,0.7502585,-0.73972636
1045,6,1,shake3,-121.50665,138.3638,145.68445,0.2654976,0.74427795,-0.7412387
1045,7,1,shake3,-116.669205,139.24422,158.77748,0.2182183,0.77618486,-0.7723678
1045,8,1,shake3,-139.49556,139.83365,142.51518,0.21467756,0.790353,-0.7443254
1045,9,1,shake3,-126.73719,142.0781,180.8962,0.22503002,0.81132376,-0.7243694
1045,10,1,shake3,-175.4815,143.47064,41.262714,0.20484728,0.79512674,-0.726812
1045,11,1,shake3,44.414715,144.7648,-187.53047,0.28156975,0.72963345,-0.6872397
1045,12,1,shake3,174.20013,144.90202,-139.22626,0.22481163,0.75027823,-0.69384146
1045,13,1,shake3,124.23821,145.84703,-167.71828,0.19111572,0.742431,-0.74511874
1045,14,1,shake3,140.67741,145.84274,-144.11143,0.22869328,0.7856657,-0.7318358
1045,15,1,shake3,116.93838,147.18195,-161.53842,0.18072838,0.8223106,-0.77823925
1045,16,1,shake3,125.46036,147.37177,-145.14548,0.11446956,0.8879332,-0.7400818
1045,17,1,shake3,111.978355,147.48764,-157.78775,0.08696802,0.86775357,-0.8011537
1045,18,1,shake3,118.67187,147.52855,-144.33788,-0.0044408203,0.90808225,-0.8237095
1045,19,1,shake3,109.96965,146.78604,-153.32549,-0.034709983,0.89543253,-0.8444005
1045,20,1,shake3,114.23917,146.16618,-140.62593,-0.07573304,0.8557587,-0.87480396
1045,21,1,shake3,107.54506,146.32048,-148.20436,-0.1182223,0.8900043,-0.9046542
1045,22,1,shake3,110.27746,146.73036,-137.90736,-0.13512373,0.9147876,-0.928302
1045,23,1,shake3,104.1123,146.35167,-143.85347,-0.10340723,0.94627804,-0.9611363
1045,24,1,shake3,106.16591,144.5594,-133.23846,-0.09658733,0.89813936,-0.93784684
1045,25,1,shake3,107.56029,140.80313,-137.57492,-0.1297514,0.96183974,-0.94992006
1045,26,1,shake3,114.9984,135.2797,-127.83564,-0.10666212,0.93957883,-0.9258605
1045,27,1,shake3,118.85045,128.01813,-131.29002,-0.27738264,0.9382346,-1.0134567
1045,28,1,shake3,125.78127,120.135414,-124.3869,-0.37610888,0.80732715,-1.0446501
1045,29,1,shake3,127.9175,115.65906,-128.7536,-0.6371752,0.4352503,-1.0193355
1045,30,1,shake3,130.20306,115.16289,-122.131226,-0.7518217,0.4840517,-0.9995649
1045,31,1,shake3,133.37543,116.76768,-128.92819,-0.7061138,0.7756541,-1.0148902
1045,32,1,shake3,134.8354,121.2022,-128.93993,-0.64704823,0.85368264,-1.0009104
1045,33,1,shake3,136.9088,126.630226,-135.99161,-0.48888776,0.872905,-0.98255324
1045,34,1,shake3,134.97363,133.03873,-134.52754,-0.40954396,0.9047313,-0.9909092
1045,35,1,shake3,136.62329,138.50398,-140.81883,-0.23791485,0.8840022,-0.98048633
1045,36,1,shake3,134.73924,142.03336,-140.03482,-0.15722413,0.8666002,-1.0068935
1045,37,1,shake3,138.85713,141.92911,-143.9371,-0.071641415,0.8351998,-1.0393273
1045,38,1,shake3,137.80319,139.23053,-140.82564,-0.0699179,0.90264875,-1.0290549
1045,39,1,shake3,144.31844,132.84552,-141.38597,-0.19279608,0.87030786,-1.0039144
1045,40,1,shake3,143.3685,125.107635,-139.45,-0.19162472,0.8561863,-0.9980866
1045,41,1,shake3,151.99199,114.043724,-141.94862,-0.36312607,0.81592315,-1.0841113
1045,42,1,shake3,150.59344,105.38589,-144.1287,-0.46957833,0.669478,-1.0893923
1045,43,1,shake3,159.49028,104.31723,-150.44841,-0.7027366,0.40386298,-1.0517802
1045,44,1,shake3,153.50908,105.798706,-151.18874,-0.78470206,0.5863858,-1.0474126
1045,45,1,shake3,161.13455,110.60615,-150.72005,-0.622148,0.770451,-1.0895486
1045,46,1,shake3,152.17477,119.066154,-152.86568,-0.5187864,0.8005033,-1.1011474
1045,47,1,shake3,160.87935,128.09247,-149.82394,-0.38208735,0.8221225,-1.0406439
1045,48,1,shake3,148.34523,138.44333,-154.94202,-0.27070233,0.85031986,-1.0011473
1045,49,1,shake3,160.62155,146.13092,-150.70619,-0.17439052,0.8342622,-1.0399017
1045,50,1,shake3,144.00935,150.66745,-161.24818,-0.10409413,0.8780866,-1.0614772
1045,51,1,shake3,164.82416,148.87827,-147.79724,-0.10559487,0.8602226,-1.0643377
1045,52,1,shake3,137.58443,143.47734,-173.16713,-0.060286198,0.83847195,-1.0445287
1045,53,1,shake3,186.83699,132.86359,-89.335014,-0.06301703,0.84353155,-1.0649762
1045,54,1,shake3,6.9983196,121.639915,169.87639,-0.08814315,0.83241796,-1.0427155
1045,55,1,shake3,-182.63577,113.200584,129.48254,-0.112355225,0.82505196,-1.0699862
1045,56,1,shake3,-131.71927,112.837234,128.22865,-0.09114905,0.4801174,-1.0719459
1045,57,1,shake3,-149.28574,111.56841,114.610374,-0.3920122,0.14787214,-1.0505
1045,58,1,shake3,-131.3359,112.54551,124.79376,-0.44019207,0.32905602,-1.0183448
1045,59,1,shake3,-147.12914,110.73996,121.346214,-0.5877009,0.6338987,-1.1004211
1048,0,1,shake3,-127.83129,163.05296,193.48503,0.33918428,1.0146167,-0.9809131
1048,1,1,shake3,-145.54587,178.271,172.603,0.51442283,0.98293257,-0.75506014
1048,2,1,shake3,-125.56052,173.87695,199.87895,0.4085043,0.9568707,-0.79371214
1048,3,1,shake3,-152.4753,176.20467,174.73643,0.46122107,1.1005003,-0.7287078
1048,4,1,shake3,-135.86914,174.3852,202.91911,0.42996013,1.0861019,-0.7955819
1048,5,1,shake3,-162.91693,175.83025,175.89076,0.34486914,1.101841,-0.75321954
1048,6,1,shake3,-149.65636,175.57321,211.0977,0.33284724,1.0631818,-0.7865715
1048,7,1,shake3,-182.47713,178.20966,173.23819,0.2761467,1.1369709,-0.7649472
1048,8,1,shake3,-167.02913,179.63397,237.09601,0.42533544,1.0737947,-0.79457307
1048,9,1,shake3,-211.49913,182.04092,-58.944324,0.45141384,1.0562112,-0.7047971
1048,10,1,shake3,122.66068,182.4255,-228.51807,0.4136658,0.9886546,-0.7258516
1048,11,1,shake3,202.9459,183.28775,-183.05115,0.39640486,1.0236241,-0.747955
1048,12,1,shake3,168.28369,183.85158,-204.84592,0.35449347,1.0737462,-0.70904124
1048,13,1,shake3,171.01768,184.21806,-188.9237,0.37251717,1.0799421,-0.740169
1048,14,1,shake3,156.6268,185.15822,-197.69005,0.2971184,1.1956154,-0.7597399
1048,15,1,shake3,154.41328,186.31734,-189.94542,0.25342315,1.1769426,-0.8294986
1048,16,1,shake3,148.15596,185.97743,-193.86632,0.17448764,1.1931634,-0.86222136
1048,17,1,shake3,146.57832,186.44643,-188.98741,0.05507572,1.22214,-0.87856215
1048,18,1,shake3,144.23914,186.04762,-190.06528,0.053294916,1.2878077,-0.9019031
1048,19,1,shake3,142.26805,185.1669,-185.40984,0.012940995,1.2447302,-0.9564938
1048,20,1,shake3,140.84236,184.4441,-184.00696,-0.050606083,1.2536733,-0.9541437
1048,21,1,shake3,138.20602,184.71681,-181.15048,-0.067493625,1.2504478,-0.96014714
1048,22,1,shake3,137.56485,185.20209,-179.81288,-0.034421667,1.2564281,-0.9738573
1048,23,1,shake3,133.52644,185.05646,-177.39009,-0.009485816,1.3002017,-0.99158025
1048,24,1,shake3,132.76514,183.54391,-173.92725,-0.07396496,1.2550758,-1.047757
1048,25,1,shake3,133.56436,180.27725,-171.1076,-0.046783004,1.3003429,-1.0360525
1048,26,1,shake3,141.04105,174.8504,-167.13803,-0.037631527,1.3140856,-1.0724072
1048,27,1,shake3,145.5092,167.93715,-164.66864,-0.16958454,1.3025222,-1.0385528
1048,28,1,shake3,153.28783,159.18906,-160.83066,-0.23152982,1.2835783,-1.0887138
1048,29,1,shake3,158.34352,150.523,-161.21855,-0.35663447,1.1154318,-1.118434
1048,30,1,shake3,162.37086,146.0321,-158.35185,-0.7141576,0.65814334,-1.1336972
1048,31,1,shake3,163.43869,145.25923,-158.10405,-0.9013631,0.7600865,-1.0852168
1048,32,1,shake3,167.9898,146.86128,-158.24423,-0.70751595,0.9976875,-1.1080716
1048,33,1,shake3,169.42714,151.088,-164.65132,-0.7146838,1.2261379,-1.0987582
1048,34,1,shake3,172.35895,157.12727,-167.25879,-0.6220972,1.1869043,-1.1775206
1048,35,1,shake3,171.256,163.6824,-171.23277,-0.47969338,1.2086617,-1.1365215
1048,36,1,shake3,171.76326,170.97182,-172.94827,-0.276654,1.2702736,-1.1395156
1048,37,1,shake3,170.62827,176.4365,-177.30273,-0.21139205,1.2196653,-1.0723962
1048,38,1,shake3,172.34663,179.63745,-178.56807,-0.04915072,1.232081,-1.1504638
1048,39,1,shake3,173.13144,179.03374,-180.52092,0.028477218,1.2213706,-1.1548204
1048,40,1,shake3,176.25961,175.97375,-178.81828,0.027592637,1.2038558,-1.0970031
1048,41,1,shake3,178.97545,168.94116,-178.02997,-0.0853801,1.2187037,-1.0923758
1048,42,1,shake3,182.72382,160.62296,-176.41522,-0.10585315,1.2206732,-1.1666768
1048,43,1,shake3,186.92268,149.2216,-178.37993,-0.25485593,1.2008551,-1.1643798
1048,44,1,shake3,191.14651,136.9006,-179.55338,-0.34830102,1.0409048,-1.1940452
1048,45,1,shake3,195.93369,131.41331,-186.01672,-0.61835754,0.7287953,-1.1616033
1048,46,1,shake3,197.28105,132.48581,-191.07167,-0.9171003,0.6434376,-1.1613393
1048,47,1,shake3,199.08386,133.95538,-189.8236,-0.88480955,0.95692265,-1.1980609
1048,48,1,shake3,197.17441,141.28696,-192.16687,-0.6791907,1.0925208,-1.1925998
1048,49,1,shake3,199.3242,149.89362,-190.28487,-0.55391806,1.1354607,-1.1607457
1048,50,1,shake3,194.55223,161.2389,-193.0481,-0.3348392,1.1204394,-1.1960399
1048,51,1,shake3,197.8964,171.7609,-189.6557,-0.19892566,1.1765236,-1.1573017
1048,52,1,shake3,190.45607,182.6582,-197.65196,-0.15479921,1.1504825,-1.1743733
1048,53,1,shake3,197.85779,187.94884,-190.90685,-0.098736264,1.1485437,-1.1957201
1048,54,1,shake3,186.54373,190.66148,-205.36131,-0.029209511,1.1760375,-1.1367623
1048,55,1,shake3,203.3123,185.19714,-183.80275,0.01910897,1.1956309,-1.19571
1048,56,1,shake3,179.99806,178.70094,-225.88834,0.008418441,1.1473056,-1.1756121
1048,57,1,shake3,230.21349,164.48953,-59.43139,0.009376632,1.1132199,-1.2022014
1048,58,1,shake3,-12.114966,153.78185,235.19394,-0.015545657,1.1022248,-1.2244692
1048,59,1,shake3,-240.24178,140.88135,150.56483,-0.039989665,1.0737342,-1.247431
1050,0,2,vertical,83.259705,-38.72586,-5.457117,0.30142206,0.53025484,0.60448205
1050,1,2,vertical,73.780876,-37.0594,-2.6774375,0.32497886,0.5573872,0.6057133
1050,2,2,vertical,77.001015,-37.162,-3.072807,0.30866155,0.5599679,0.59694034
1050,3,2,vertical,73.85361,-33.680786,-1.8039002,0.2883013,0.5524914,0.58984864
1050,4,2,vertical,75.27859,-33.94182,-0.90820116,0.26525542,0.53539765,0.5789954
1050,5,2,vertical,72.52746,-30.162676,0.956543,0.25788987,0.51896423,0.5717543
1050,6,2,vertical,73.607086,-30.357805,3.004656,0.24802527,0.49405405,0.5644471
1050,7,2,vertical,70.469765,-26.001772,5.8482027,0.22745064,0.46618646,0.55869913
1050,8,2,vertical,70.98441,-25.611038,8.932638,0.17758065,0.41841334,0.5444871
1050,9,2,vertical,68.07528,-20.673407,12.688524,0.106261104,0.3597401,0.49006808
1050,10,2,vertical,69.76765,-20.874216,16.667982,0.045643605,0.29049966,0.4065735
1050,11,2,vertical,67.81227,-16.838072,21.645998,-0.008987372,0.23129602,0.3025142
1050,12,2,vertical,69.75346,-19.07715,27.650564,-0.07532846,0.19678123,0.23763092
1050,13,2,vertical,68.22871,-16.13419,34.706505,-0.122044556,0.17705484,0.20025758
1050,14,2,vertical,70.415695,-19.337986,42.657936,-0.16102046,0.167465,0.18048124
1050,15,2,vertical,69.775345,-16.26282,50.99331,-0.18977481,0.14796126,0.20856225
1050,16,2,vertical,72.457214,-22.03891,59.317085,-0.18776955,0.1256672,0.26265916
1050,17,2,vertical,73.20408,-19.855448,67.49077,-0.15812048,0.090804726,0.3464287
1050,18,2,vertical,73.118805,-29.826101,75.5742,-0.089179106,0.044657137,0.45532858
1050,19,2,vertical,71.27555,-25.544012,83.42947,-0.02966385,-0.010207511,0.6130786
1050,20,2,vertical,15.546339,-121.494606,91.12317,0.05533303,-0.048322696,0.8040733
1050,21,2,vertical,-67.18146,-144.58737,98.52326,0.14779198,-0.08117166,0.964562
1050,22,2,vertical,-67.659386,-131.947,105.75324,0.21630764,-0.11574013,1.0545888
1050,23,2,vertical,-76.74286,-132.29709,113.31129,0.2748903,-0.16546483,1.111973
1050,24,2,vertical,-69.59247,-126.180725,120.41815,0.33463392,-0.20769832,1.1449816
1050,25,2,vertical,-77.905075,-125.17472,126.433716,0.35275677,-0.25099525,1.1639581
1050,26,2,vertical,-71.476616,-121.20957,132.55858,0.37188506,-0.27096272,1.1764979
1050,27,2,vertical,-78.52455,-119.88481,139.2236,0.40992045,-0.2546293,1.1855639
1050,28,2,vertical,-71.24924,-117.68826,146.41164,0.44453242,-0.21988374,1.1951067
1050,29,2,vertical,-77.55293,-117.36159,154.47885,0.4752622,-0.16261487,1.2036898
1050,30,2,vertical,-68.51636,-117.305565,162.45232,0.51447225,-0.091472454,1.2180127
1050,31,2,vertical,-75.14548,-118.22351,168.25691,0.54641575,-0.025826933,1.229197
1050,32,2,vertical,-66.798256,-118.39678,171.2657,0.5494065,0.031628482,1.2391828
1050,33,2,vertical,-75.774925,-118.413185,172.46481,0.53886664,0.07727544,1.2365644
1050,34,2,vertical,-67.24447,-117.39638,171.5698,0.5411002,0.117993295,1.2264018
1050,35,2,vertical,-79.255264,-115.780235,167.23312,0.5388093,0.13927391,1.2118871
1050,36,2,vertical,-70.86005,-113.206116,159.5411,0.54160666,0.16508341,1.1837567
1050,37,2,vertical,-87.354324,-111.77785,148.38828,0.527034,0.17038324,1.1557704
1050,38,2,vertical,-76.81428,-109.041954,134.24503,0.49807227,0.17284735,1.1159511
1050,39,2,vertical,-101.58339,-110.4949,116.54009,0.47703084,0.1989413,1.0717219
1050,40,2,vertical,-89.41667,-101.50144,95.839935,0.45463666,0.24056672,1.0169963
1050,41,2,vertical,-158.83253,-67.26599,74.789024,0.43305814,0.316928,0.9520367
1050,42,2,vertical,78.93734,-68.01237,54.1171,0.430939,0.43862575,0.8828844
1050,43,2,vertical,160.69673,-60.077267,36.02442,0.44007602,0.5981859,0.7452697
1050,44,2,vertical,115.579216,-56.89347,22.428036,0.41641885,0.7425338,0.43995476
1050,45,2,vertical,127.37211,-51.76326,10.34362,0.34498277,0.8297774,0.11874244
1050,46,2,vertical,110.42032,-53.77821,-0.75856125,0.3962021,0.8494389,-0.09500123
1050,47,2,vertical,116.98119,-51.7721,-9.869239,0.4902126,0.78913474,-0.17098409
1050,48,2,vertical,107.99396,-51.920753,-15.4813385,0.43565962,0.6979896,-0.1672762
1050,49,2,vertical,112.34347,-48.00063,-20.186935,0.34413758,0.6428253,-0.14028113
1050,50,2,vertical,107.215,-48.213043,-23.42494,0.3758357,0.6193404,-0.050148968
1050,51,2,vertical,108.96016,-44.143066,-24.68006,0.4090849,0.56873035,0.019395845
1050,52,2,vertical,103.6261,-43.8963,-24.577564,0.39286187,0.4771465,0.039109115
1050,53,2,vertical,104.60382,-40.859142,-25.405457,0.3762066,0.38610175,0.067018054
1050,54,2,vertical,101.95764,-41.69396,-25.196402,0.3948833,0.35008702,0.12163219
1050,55,2,vertical,102.93372,-38.696877,-23.91136,0.39699697,0.3565896,0.22990713
1050,56,2,vertical,100.28215,-39.646687,-21.05842,0.36359128,0.38163817,0.36078086
1050,57,2,vertical,100.90058,-36.669003,-18.551706,0.30448884,0.41932502,0.47781748
1050,58,2,vertical,98.600716,-38.024433,-15.140325,0.2781599,0.46486717,0.55547845
1050,59,2,vertical,100.9441,-35.14451,-12.992473,0.24911131,0.50150746,0.5770499
1059,0,2,vertical,73.00212,-30.620007,-6.1845484,0.1328689,0.48236957,0.5895373
1059,1,2,vertical,63.829403,-30.479939,-0.41073814,0.14669149,0.4806215,0.6527793
1059,2,2,vertical,66.0472,-27.55843,-0.7666565,0.10495212,0.4632459,0.5966721
1059,3,2,vertical,63.82547,-27.82294,1.5276246,0.114249155,0.4081896,0.6122714
1059,4,2,vertical,64.10839,-24.426476,2.8493094,0.12017734,0.4262682,0.61497676
1059,5,2,vertical,62.47008,-24.527506,5.519979,0.12034934,0.46163988,0.5419852
1059,6,2,vertical,61.578278,-20.336073,7.7839165,0.07518266,0.34823573,0.5641411
1059,7,2,vertical,60.763004,-20.362417,11.053194,0.024491657,0.30383,0.56026405
1059,8,2,vertical,60.371494,-16.256748,14.042532,-0.022391237,0.2612067,0.44949773
1059,9,2,vertical,60.735813,-17.325157,17.967644,-0.07401151,0.23557177,0.36355978
1059,10,2,vertical,60.191807,-14.253364,22.460913,-0.07207767,0.14693184,0.35722083
1059,11,2,vertical,60.953697,-16.816126,27.961199,-0.2061627,0.18125536,0.2634203
1059,12,2,vertical,60.60117,-13.951862,34.021465,-0.19759157,0.15013486,0.25469437
1059,13,2,vertical,61.799057,-17.213383,40.6298,-0.25003245,0.16162734,0.22524066
1059,14,2,vertical,62.08589,-14.406092,47.369106,-0.27727968,0.13352525,0.23965316
1059,15,2,vertical,63.86574,-20.1374,54.117004,-0.24605022,0.072898485,0.28473684
